,ax_mean,ay_mean,az_mean,wx_mean,wy_mean,wz_mean,ax_var,ay_var,az_var,wx_var,wy_var,wz_var,ax_std,ay_std,az_std,wx_std,wy_std,wz_std,ax_rms,ay_rms,az_rms,wx_rms,wy_rms,wz_rms,ax_skew,ay_skew,az_skew,wx_skew,wy_skew,wz_skew,ax_kurt,ay_kurt,az_kurt,wx_kurt,wy_kurt,wz_kurt,ax_med,ay_med,az_med,wx_med,wy_med,wz_med,ax_min,ay_min,az_min,wx_min,wy_min,wz_min,ax_max,ay_max,az_max,wx_max,wy_max,wz_max,ax_per,ay_per,az_per,wx_per,wy_per,wz_per,ax_cv,ay_cv,az_cv,wx_cv,wy_cv,wz_cv,ax_ptp,ay_ptp,az_ptp,wx_ptp,wy_ptp,wz_ptp
122,0.573063277645452,0.5707813514999084,0.6377859791506332,0.49385797397521863,0.2932441660975732,0.14923317352263396,0.16387451896653324,0.30709113075735395,0.3462572073403047,0.4377241103336231,0.1986988767764149,0.1175410218072378,0.2892880788344291,0.4657361218033295,0.5190971407722038,0.5907728654280642,0.3408366479469145,0.21658470266896965,0.26609125173344783,0.4422200081903103,0.5098839280300501,0.5129463211127662,0.14491425170352995,0.09684009506128669,0.2723526264880896,0.7393525036081701,0.31541819522953635,0.7498033341839542,0.5378330533075728,0.6955993095086928,0.21442731671149715,0.5623437218279057,0.6330822614776789,0.3800615957676121,0.18244574062527327,0.3455033153949382,0.6866525820340705,0.47704596335093,0.7536955269725475,0.3309394694415946,0.19329867781670246,0.05729240747589111,0.678609740399056,0.6995798881485644,0.5748766359150397,0.6651304462985035,0.5578069129916567,0.6232568118429521,0.28481862964621585,0.6357898941481925,0.5573487741776518,0.6545743899453195,0.15143959169361437,0.07311810446606685,0.47489663319551095,0.31209566517189835,0.2642139667412932,0.6942905324018309,0.4789351628176635,0.34147813730051935,0.9478276728174786,0.48429437686869375,0.8494770406658427,0.5172221972733058,0.8290807797648171,0.6924625985730523,0.26758907799681647,0.5160072032414587,0.602755676305065,0.5035283350593676,0.3258850551755131,0.2038095238095238
123,0.5772606892416343,0.7503539483984876,0.47985027635905686,0.5534485055735666,0.3882772290420907,0.3186678321369604,0.09701988521251823,0.3965006482239624,0.17483421113619915,0.4986464237597697,0.4232333250849524,0.2547342695856167,0.19144026923662394,0.5540327387825617,0.3272691435229588,0.6438175276131439,0.5775895481770267,0.39412136267669967,0.18158160890772176,0.6850504167461757,0.17889652560903285,0.6046371910051065,0.41306689067506097,0.24564186092744647,0.13726342314766524,0.744038501224106,0.5722344191816767,0.6446288795699159,0.7539270838122993,0.6464736507812557,0.30209501661674043,0.6096594263848212,0.0934177572125306,0.4259562230233007,0.3450266804808466,0.2168599360725408,0.7652501805150697,0.6540449407147397,0.4838603515892823,0.5022961551614636,0.1161995705729461,0.2046766990015077,0.707788028320103,0.7496722057210137,0.736429950654366,0.5530393325387366,0.6322871142894981,0.6643424157906028,0.1814110654236046,0.8735769922109047,0.21682887766416165,0.733657063576267,0.5564732925546422,0.3122989862801775,0.327409537995326,0.322965620328849,0.5382930070516121,0.5949704221205064,0.6140569137114698,0.590915378714521,0.94754134635822,0.4821377749858809,0.8499437989927363,0.5149529301582283,0.8552143006570083,0.7389257496638054,0.17874372474592873,0.6180781351608223,0.2554822433533864,0.6521278389248814,0.5152294402556549,0.3187037037037037
124,0.07971750753701883,0.2507120608957809,0.10752641153011963,0.3247945996358307,0.3132484967603311,0.28206146972867496,0.2808741974239693,0.29212471529496775,0.4680148824157471,0.6647224631440591,0.2461092640940928,0.1261161963535969,0.4304174806347025,0.44991913153398605,0.6294967011495566,0.7750832880288574,0.3976462607534693,0.22925999623859292,0.38193691586766365,0.32597174820718094,0.49444169322894693,0.7017057137276302,0.20640041340767726,0.07627651669858405,0.5167572548636606,0.36330294608503116,0.22893651888256986,0.31228858472261767,0.3988381461160978,0.5827481511344952,0.33517738887606646,0.4947308336495765,0.6466707588586698,0.38132294606723655,0.14368684237769785,0.21616498689736804,0.12240258871981387,0.33279898289157295,0.37245975372295204,0.3034100346865993,0.3771895129393152,0.2698204989616818,0.43802295644711436,0.4126194107730593,0.21580669384252307,0.2255860150973381,0.5331214408687591,0.6628405921476078,0.14770182795261166,0.2427002196924306,0.19087511806496654,0.42254957969476864,0.17703666186153427,0.1410251190815454,0.5252959757569532,0.28032286995515693,0.26329210913836243,0.670721914398137,0.6186467291525751,0.42799834001936643,0.9439372263876954,0.452816577534913,0.844600380519937,0.31259731588998996,0.0,0.838407839990607,0.404799804089629,0.5380921414636587,0.7110663691053755,0.7662628549408733,0.3655564987267189,0.2088888888888889
125,0.4429351899661875,0.3955644019521295,0.16703106415727978,0.15474530354843005,0.2607891800056632,0.3452617452034717,0.23105790517594335,0.3715223125394841,0.4716044526912772,0.5284089811267886,0.3598577687639815,0.1843908295314974,0.37384687685735846,0.5303293395306828,0.6325350461817962,0.6686647970316539,0.5178217484413858,0.30903451672543125,0.2550166973656086,0.4142608784822344,0.47502497954093365,0.6138080087035139,0.34330836607500104,0.1666276650913623,0.2758336520195877,0.09709813421992344,0.34819896656225197,0.36630991032044485,0.42562162633853284,0.5102605559700859,0.1461190516718776,0.5341133766060348,0.4940593103658694,0.16501915818213353,0.22857802033100005,0.14655827161486262,0.5881582114299467,0.598186893673475,0.19976414447522145,0.27260735746738973,0.2202226240253136,0.3572099109606577,0.5828148465994422,0.383184822455915,0.2792587427590646,0.2709839756323666,0.4170308568401536,0.6508528212829865,0.23059072588853152,0.20595166766526862,0.2470535090961357,0.15943034358932506,0.19776366540694276,0.1955787159548915,0.6042913274609004,0.4666905829596413,0.4460593580518874,0.9849567707915095,0.6401705478790222,0.5415183792552724,0.9499433169762462,0.4995060550933689,0.8427588121859303,0.4977196967684439,0.8386418796006135,0.7231334954012081,0.3224439818782907,0.5425941673753188,0.6868571705802445,0.5696876279473038,0.48826584111449545,0.25616402116402115
126,0.5702899878408315,0.40774022686010297,0.34874588959630587,0.15069503042145932,0.22333727534686945,0.3827598689728851,0.0915507268940197,0.2512864655158992,0.29018430304499016,0.5538019891390424,0.5370228035085925,0.11190844382374902,0.18259291180071474,0.4049156484312165,0.46229228315425747,0.6893658183085628,0.6756649926242223,0.20810417222875674,0.16608359316758414,0.2879763093120238,0.2648702572397568,0.6399728407221908,0.5237029152805129,0.08218294321785403,0.24300470130636914,0.3222937186373409,0.6530149854370543,0.1847237981359147,0.5796518849801002,0.6268846919609157,0.20389105418892858,0.4766018790483772,0.29285117735144867,0.5208266660784303,0.1383537122721912,0.2479085888775924,0.6836306260530046,0.4908377325115392,0.3562241175986617,0.24502906834725682,0.0,0.3519472022302506,0.7299935636129586,0.5138208771507319,0.6299881999570908,0.14435174149119323,0.40002648655807177,0.7377172280626475,0.16887188047062654,0.30788895546235273,0.36614512751016387,0.1989308740716559,0.30685315775119804,0.22065708586084762,0.4056986568735715,0.29329745889387143,0.4973242185161684,0.5422120506437539,0.8528360228041356,0.3905104440448195,0.9475541083475498,0.49383474620914514,0.8548894934130151,0.49772830427417886,0.8414601209280504,0.7141883300312827,0.15092445206318109,0.4843179430743835,0.4399621579662333,0.708147684304328,0.5741998302291906,0.18677248677248678
127,0.5023568799240468,0.6086579942368873,0.6674595956062409,0.7568681440689257,0.45360361110648434,0.2208213033842785,0.07455971308378895,0.17196075089229154,0.3653624336536128,0.40963413336835053,0.5378684045446448,0.12612561410732268,0.15405401915102834,0.3078023069521559,0.5374821562650812,0.5652073508035513,0.6763565720975152,0.22927376622108775,0.07018158747392604,0.33654794160618257,0.5562943752898576,0.6817855377526821,0.5406976657200625,0.0819816908428762,0.1549908300976016,0.3882984676190754,0.8708785540541442,0.4048551096268442,0.7527485338933824,0.4409404575021074,0.4930201904899812,0.19783963632223056,0.6314579553134799,0.48196271677425495,0.32696115887670874,0.2331386813007473,0.5892546733345814,0.7048727232525359,0.5160299481666347,0.8851433875616787,0.14919764945191547,0.20083634398202144,0.6757133662304227,0.7260175002006903,0.8238575413001502,0.5885313203549198,0.6377698318103563,0.5640420510620039,0.14281643121768514,0.3623726782504494,0.7838281795408812,0.7425120378682771,0.68804301242841,0.008956560680698611,0.19766814761550117,0.4333871449925262,0.4299567804422522,0.4084156428169919,0.6950792347086675,0.37686590626139665,0.9479421203652241,0.4823269804588367,0.8494001525796872,0.5109270133199185,0.8522987883317843,0.6775763808217097,0.18481694624709197,0.3200940423190436,0.5113283524160683,0.6250812841694564,0.594372596994058,0.22052910052910052
128,0.6746922730982561,0.5763862284924296,0.487852445252921,0.480010658613492,0.4542282259273448,0.142196205158089,0.07576415807947273,0.018178425732455362,0.14107142062657,0.11907122079219738,0.47770065902831793,0.7808953938400808,0.15613343225925905,0.04637435826209179,0.2809384462826987,0.231799123387391,0.6258460110404134,0.8537709613217238,0.2742909666453124,0.10146668579403038,0.13746573514450025,0.08959940002144538,0.48696271772180344,0.7225419715138223,0.2949985495364692,0.5784850727493052,0.5181687231140075,0.43177167077659634,0.24339202368000698,0.1548550902745541,0.08691874287803274,0.08942146715486596,0.12967025923741787,0.2154020107967699,0.28298559024120773,0.43154172248100264,0.7808948198860749,0.5622564329344131,0.5450456627265996,0.5946797596365235,0.6484913549553621,0.48812334651381106,0.8160266037331045,0.8890583607610179,0.7398626904097834,0.6780823731956033,0.411362733412793,0.11110813130229565,0.24720107478728168,0.15082883962452567,0.22372797831711225,0.21100954868195543,0.3462812171270503,0.2841672434148923,0.37375125195819103,0.2462660687593423,0.4276341781699331,0.40319601702401026,0.7292492028215286,0.6579308089890467,0.9471060324467709,0.4807087465936561,0.8497165057258368,0.5137337043880265,0.8520583839585149,0.682144303517165,0.11948083751683605,0.035240858386273825,0.25645255191150784,0.22995592591700587,0.5887801468018176,0.8461640211640211
129,0.13622432833086265,0.2577993570631444,0.19761421674945778,0.28784473953013273,0.4559771474257541,0.2701153992177222,0.31658071007343214,0.26717736223543753,0.4810912048828823,0.23522775297921086,0.6925734350869431,0.2003918118415153,0.46847100837782885,0.4227678709306035,0.6405134725670047,0.3851410469777024,0.7954958910917784,0.3293172299118948,0.3828111856788625,0.2961096860849089,0.47621495168057554,0.2311820672242721,0.6694414391948361,0.17675424523857983,0.3634193517270435,0.6018422238516229,0.6620552326394008,0.2227702552571092,0.8034876292866596,0.562622498766781,0.5852035780227467,0.5674896811840392,0.2375304203025666,0.22739346778451358,0.48907462320097583,0.1281234169792545,0.1412563848848715,0.3185926314916669,0.013931930998546472,0.4940641946357907,0.14801107469770597,0.21625465820840326,0.3159729671744261,0.49506301677771536,0.44172387899592364,0.45212554628526025,0.5977486425638988,0.6144604162196954,0.204698123193421,0.3165168763730777,0.36039587696603836,0.02427976822002775,0.8535083959948572,0.1381345926800472,0.21542669303269216,0.23330343796711508,0.6165072371807918,0.6137476913193608,0.6827229684027443,0.5669336888039337,0.94307236652337,0.45067684047633416,0.84071471704633,0.48137276391442757,0.8527437065701098,0.05097920729058213,0.5505326313211706,0.507253263968786,0.6068552299631282,0.32520893042075094,0.7381285264892395,0.25473544973544976
130,0.24686443359928045,0.14467744890650766,0.27815189253480727,0.8375005551361193,0.860810833319453,0.6551179155740382,0.4798473810126958,0.8970461396171351,0.3906829462946327,0.4284088972164137,0.454889635584803,0.08199498411468374,0.6231004806698313,0.9355110575320964,0.5611835518408212,0.5823778682080291,0.6059523787584908,0.16074130871482512,0.5098300317764233,0.860425640867244,0.37335285680386954,0.7843310722100075,0.8266628175382252,0.29571992531735697,0.14921345770047764,0.14844315301874178,0.44717218107839835,0.6916922309518555,0.7117413452046905,0.3274609244886255,0.28874887117638626,0.5381794032086763,0.16676369217732942,0.5261261702165558,0.6684963663837404,0.09308823926553167,0.5775145080630064,0.4017301898786656,0.3923429229630036,0.8844349992671845,0.9282122273703244,0.79338889995164,0.28636558678395196,0.0,0.4592898519630981,0.7869950999867568,0.7451728247914183,0.8160266037331045,0.21544599601025932,0.36428999400838824,0.27694961192558826,0.9322614869827798,1.0,0.24720107478728168,0.5793934102057063,0.5731061285500747,0.6279765824224502,0.5781337830241708,0.28795052662092957,0.3866748827324287,0.9363079038051013,0.4623956291975253,0.3974327540505694,0.5104052046326012,0.8490504349407916,0.7058113387405502,0.5840333047630709,0.9998999549797409,0.5416747525713177,0.5566099082392043,0.6930393968143007,0.12677248677248676
131,0.8245581891167113,0.6341506071256059,0.46562128314559575,0.3524981125371941,0.43682229291936636,0.1557845292647825,0.12803357707926608,0.023119275753329584,0.08572189329653476,0.18386744445929548,0.16555224633711002,0.8063356318387459,0.23896676198322817,0.05789404796693856,0.1939715387729222,0.3220962453514148,0.2978685007558985,0.8716433112466463,0.5417137815589266,0.18528943858995672,0.030380011732787683,0.1510606689309564,0.1319894778906833,0.7367526879097572,0.38432369531281285,0.5765303190918001,0.5594741658752167,0.38338419190658873,0.725755175311153,0.19077497769343582,0.260129004360681,0.15318048601921772,0.12837164475404989,0.7001217065993628,0.3975284658396149,0.5184805268354903,1.0,0.6508388380641773,0.4855332803115487,0.4581073818945723,0.35662221719968357,0.19093676215401245,0.8832868483158121,0.9251023520911937,0.7718032611027676,0.5004900013243279,0.7402198384319958,0.09531216477150826,0.5439889264340675,0.23694827241861394,0.13321834832245083,0.24022688321227453,0.3550083765145907,0.32097056548467207,0.33912016230514397,0.24228400597907324,0.3280136961701007,0.012486950935517546,0.4276741714175283,0.6027238773123405,0.9469486890764156,0.480295969400405,0.849592302349749,0.5687571064029523,0.8509850374711523,0.6793973446028126,0.23658626178523326,0.055474963733680153,0.174097613040947,0.40868476192769926,0.28439107205272884,0.8856613756613757
132,0.4877159085230774,0.4994753235504772,0.5081246064507102,0.2599280543589288,0.15345536918900013,0.19062502759162625,0.10868793563612825,0.09606665248308745,0.29312119487168237,0.49008907979488403,0.8934201353235769,0.3860666149191278,0.20982158664598446,0.19687797028661413,0.46538399153840615,0.6365500794181902,0.932979536403842,0.531421109974726,0.11205728145722874,0.13784494791394378,0.3461483178006604,0.540574532186632,0.8238034498941509,0.38985635149590186,0.3836958975304466,0.5183468761314838,0.4808290395974708,0.20911826223132293,0.15105189773458996,0.5290449825592108,0.1868798330958436,0.10189902661822454,0.0,0.32581593161747546,0.6102163350406905,0.14747224746307042,0.5220495814724682,0.5192227964953982,0.5922990428653704,0.5538375103815526,0.36716013108825857,0.20450601655619718,0.6948616176786098,0.7905060073318884,0.6818279339197597,0.27553966362071247,0.0,0.4970768075520275,0.20290681105728128,0.22400639105252645,0.343640918237444,0.25965069778829675,0.38290411812833597,0.2864470952245247,0.39117594185777754,0.3945231689088191,0.6699510337974547,0.651650204769935,0.5114745386027636,0.6521837548258906,0.9483147687224055,0.48358678377607506,0.8501278017662564,0.4850142945183565,0.8433404772493837,0.6786758926734607,0.20347740908534345,0.17317793006853083,0.3797787696487483,0.6246959369957371,1.0,0.4669047619047619
133,0.3636257641121309,0.2579742492129853,0.13840691247463793,0.33261091619665134,0.4754901144294352,0.3331744055660036,0.19153430625046325,0.34909795093595747,0.21294169272904745,0.15033513659178993,0.3618554548912078,0.14077516783913654,0.3254450263885414,0.5084459813329311,0.3752609834921971,0.2771653558453118,0.5197730240690397,0.25031520321297696,0.17309265341670493,0.3857164092408192,0.19224482877700327,0.09574165978645013,0.38486102387716375,0.10511616258025648,0.8501025993247019,0.7592877659313109,0.8255697005538863,0.6584407405009005,0.3658613627801506,0.7120827980118413,0.72700824938318,0.46429616696538306,0.8021069526193862,0.7242471190299437,0.3999421080948494,0.6644315257936242,0.26127884898242987,0.06224261352643653,0.11960069111153772,0.40080121158825543,0.5619844050175161,0.3589736295621995,0.707653936923407,0.5922774343742474,0.5293928341557605,0.5725334392795656,0.49773539928486293,0.6464278051920189,0.395391442413386,0.4176552826043539,0.20516611227464993,0.2485513751734269,0.4516304983052168,0.28302731751007615,0.2793215028634531,0.5018355754857997,0.1434506207573599,0.05688053748762012,0.44936708860759494,0.1420163734453401,0.9552434540538774,0.4472710412084832,0.8450987466807577,0.0,0.8511263539952719,0.7250298698483867,0.3075792824782662,0.4797158721424641,0.43586260430817,0.3480889188603357,0.5748739202077195,0.31735449735449733
